INF_MARITAL_STATUS,INF_GENDER,COMPENSATION_CHARGED,CLIENT_TYPE,QUALITY_OF_LOAN,REPAY_MODE,INVESTMENT_TOTAL_log,ACCCURRENTBALANCE_log,INSTALL_SIZE_log,DUE_PAYMENT_log,PREDICTION,PROBABILITY_OF_DEFAULT
M,M,N,Rural,G,N,14.308300105164125,13.857896448960696,0.0,0.0,G,0.03
M,M,N,Rural,G,N,13.20968903833492,13.857896448960696,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.902835302515827,13.857896448960696,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.902835302515827,13.857896448960696,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.902835302515827,13.857896448960696,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.902835302515827,13.857896448960696,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.812632420096218,13.857896448960696,0.0,0.0,G,0.01
M,M,N,Rural,G,N,14.372838588119206,13.857896448960696,0.0,0.0,G,0.0
M,F,N,Rural,G,N,16.62787248493652,15.39034211868535,0.0,15.357080894100662,G,0.07
M,F,N,Rural,G,N,16.206298634369602,15.39034211868535,0.0,13.80384376483222,G,0.13
M,F,N,Rural,G,N,13.850949127822094,9.982021430190235,0.0,15.582337785893293,G,0.07
M,F,N,Rural,G,N,14.657529365783791,14.236064586910357,0.0,12.337105293891872,G,0.05
M,F,N,Rural,G,N,14.877945604087055,14.236064586910357,0.0,12.502470376049185,G,0.02
M,F,N,Rural,G,N,15.188280626732293,14.236064586910357,0.0,13.003582093664077,G,0.08
M,F,N,Rural,G,N,15.73227256901537,15.39034211868535,0.0,13.351951716388157,G,0.23
M,F,N,Rural,G,N,15.735370469702247,15.39034211868535,0.0,13.351951716388157,G,0.23
M,F,N,Rural,G,N,15.906647318186034,15.39034211868535,0.0,14.252195870592105,G,0.13
M,F,N,Rural,G,N,15.735370616329737,15.39034211868535,0.0,13.351951716388157,G,0.23
M,F,N,Rural,G,N,15.735370616329737,15.39034211868535,0.0,13.351951716388157,G,0.23
M,F,N,Rural,G,N,15.73227256901537,15.39034211868535,0.0,13.351951716388157,G,0.23
M,F,N,Rural,G,N,15.732272716097802,15.39034211868535,0.0,13.351951716388157,G,0.23
M,F,N,Rural,G,N,15.73227256901537,15.39034211868535,0.0,13.351951716388157,G,0.23
M,F,N,Rural,G,N,15.929109897652562,14.236064586910357,0.0,13.571405082629038,G,0.01
M,F,N,Rural,G,N,14.935645888591042,14.236064586910357,0.0,12.578098164207184,G,0.0
M,F,N,Rural,G,N,15.5861161874196,9.982021430190235,0.0,13.203991289515606,G,0.01
M,F,N,Rural,G,N,15.396318722452206,14.236064586910357,0.0,13.29463628184505,G,0.02
M,F,N,Rural,G,N,15.67681770030395,15.39034211868535,0.0,13.316285717486736,G,0.37
M,F,N,Rural,G,N,13.51486887130466,14.236064586910357,0.0,11.44675361066998,G,0.05
M,F,N,Rural,G,N,15.555337054570064,9.982021430190235,0.0,13.215855541983634,G,0.02
M,F,N,Rural,G,N,16.45632249022077,15.39034211868535,0.0,14.203219623093155,G,0.09
M,M,N,Rural,G,N,13.737796553422337,8.961879012677683,0.0,0.0,G,0.01
M,M,N,Rural,G,N,13.688520012994477,8.961879012677683,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.803518945111897,8.961879012677683,0.0,0.0,G,0.15
M,M,N,Rural,G,N,14.579006224084406,8.961879012677683,0.0,0.0,G,0.0
M,M,N,Urban,G,N,13.893500699025013,8.53895468319775,0.0,0.0,G,0.0
M,M,N,Urban,G,N,13.536826547920436,8.53895468319775,0.0,0.0,G,0.02
M,M,N,Urban,G,N,13.670935551356031,8.53895468319775,0.0,0.0,G,0.01
M,F,N,Rural,G,N,16.899253754628525,14.236064586910357,0.0,0.0,G,0.01
M,F,N,Rural,G,N,16.899253754628525,8.574707097616844,0.0,0.0,G,0.0
M,F,N,Rural,G,N,16.993876881147912,15.39034211868535,0.0,0.0,G,0.03
M,M,N,Rural,G,N,16.205694447050227,10.785207543360087,0.0,0.0,G,0.0
M,F,N,Rural,G,N,16.20541957076802,5.62040086571715,0.0,0.0,G,0.0
M,F,N,Rural,G,N,17.59171386315939,5.62040086571715,0.0,0.0,G,0.06
M,M,N,Rural,G,N,14.595982024885938,8.961879012677683,0.0,0.0,G,0.01
M,F,N,Rural,G,N,16.898566705508955,8.16223106548118,0.0,0.0,G,0.0
M,F,N,Rural,G,N,16.610884648330178,5.62040086571715,0.0,0.0,G,0.0
M,F,N,Rural,G,N,16.20541957076802,15.39034211868535,0.0,0.0,G,0.02
M,F,N,Rural,G,N,15.001446980264111,7.803435056952168,0.0,0.0,G,0.0
M,F,N,Rural,G,N,15.515017850260815,8.16223106548118,0.0,0.0,G,0.0
M,F,N,Rural,G,N,15.515017850260815,5.62040086571715,0.0,0.0,G,0.01
M,F,N,Rural,G,N,14.5973556508466,7.803435056952168,0.0,0.0,G,0.0
M,F,N,Rural,G,N,17.815132286194057,5.62040086571715,0.0,0.0,G,0.0
M,M,N,Rural,G,N,15.289128976350888,8.961879012677683,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.90558066892067,8.961879012677683,0.0,0.0,G,0.0
M,M,N,Rural,G,N,15.512272481846091,11.962190529066563,0.0,0.0,G,0.02
M,M,N,Rural,G,N,15.512272481846091,11.962190529066563,0.0,0.0,G,0.02
M,M,N,Rural,G,N,15.962260336263572,6.504288173536645,0.0,15.28316737089679,G,0.02
M,F,N,Rural,G,N,17.016349736074336,15.39034211868535,0.0,0.0,G,0.03
M,F,N,Rural,G,N,16.82599601612286,15.39034211868535,0.0,0.0,G,0.02
M,M,N,Rural,G,N,14.955402976192753,6.504288173536645,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.595982024885938,6.504288173536645,0.0,0.0,G,0.01
M,M,N,Rural,G,N,15.001446980264111,11.962190529066563,0.0,0.0,G,0.0
M,M,N,Rural,G,N,15.001446980264111,11.962190529066563,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.308300105164125,6.504288173536645,0.0,0.0,G,0.0
M,M,N,Rural,G,N,15.001446980264111,6.504288173536645,0.0,0.0,G,0.04
M,M,N,Rural,G,N,14.595982024885938,11.962190529066563,0.0,0.0,G,0.04
M,F,N,Rural,G,N,17.161459500622723,15.39034211868535,0.0,0.0,G,0.02
M,M,N,Rural,G,N,14.98928875896999,6.504288173536645,0.0,0.0,G,0.01
M,M,N,Rural,G,N,14.5973556508466,11.962190529066563,0.0,0.0,G,0.18
M,M,N,Rural,G,I,13.58070552511326,8.178919332848396,0.0,12.0854687600152,G,0.2
M,M,N,Rural,G,I,13.179342775221865,12.161896072363989,0.0,11.328822322093844,G,0.34
M,F,N,Rural,G,N,13.902835302515827,7.522400231387125,0.0,0.0,G,0.0
M,F,N,Rural,G,N,13.679691980296456,7.522400231387125,0.0,0.0,G,0.0
M,F,N,Rural,G,N,13.546815093681099,7.522400231387125,0.0,0.0,G,0.07
M,F,N,Rural,B,I,16.398729316649327,15.39034211868535,0.0,15.177849515938123,G,0.03
M,F,N,Rural,G,I,17.478460093715658,15.39034211868535,0.0,16.158580084511282,G,0.0
M,F,N,Rural,B,I,16.495874610314367,15.39034211868535,0.0,14.828782073406876,G,0.03
M,F,N,Rural,B,I,16.18823952645261,15.39034211868535,0.0,14.45387256514355,G,0.03
M,F,N,Rural,B,I,17.196626007328238,15.39034211868535,0.0,15.570856875813178,G,0.06
M,M,N,Rural,G,I,15.066933772246772,13.048443387580821,0.0,13.959340735576255,G,0.03
M,M,N,Rural,G,I,15.117588722843564,13.048443387580821,0.0,14.01687628456359,G,0.03
M,F,N,Rural,B,I,16.855420278207067,15.39034211868535,0.0,14.898889404691793,G,0.04
M,F,N,Rural,G,I,16.04314848062244,15.39034211868535,0.0,14.123911014749325,G,0.06
M,M,N,Rural,G,I,15.963652378329963,13.048443387580821,10.247892527339829,14.68306514420997,G,0.12
M,F,N,Rural,G,I,16.878403365299345,15.39034211868535,9.777924329560783,14.716752218471843,G,0.02
M,M,N,Rural,G,I,17.630725680590672,10.785207543360087,0.0,15.344493661155983,G,0.1
M,F,N,Rural,G,I,15.647971694473553,15.39034211868535,0.0,13.202755562465066,G,0.12
M,F,N,Rural,G,I,16.727075751133793,15.39034211868535,0.0,14.251149812931228,G,0.03
M,F,N,Rural,B,I,19.089531553657814,15.39034211868535,10.126471091048971,17.179377066267133,G,0.07
M,M,N,Rural,G,I,17.718382176898196,10.785207543360087,12.229911235010016,15.5121318992529,G,0.4
M,M,N,Rural,G,I,14.401230644519128,13.048443387580821,12.897976553547004,12.776255264483932,G,0.18
M,F,N,Rural,B,I,16.353391858700697,15.39034211868535,12.840440687820879,0.0,G,0.05
M,M,N,Rural,G,I,15.54749578328542,10.785207543360087,12.530230079565387,14.793343325995725,G,0.35
M,M,N,Rural,G,I,16.943861495232454,13.048443387580821,12.965426486359634,14.58733582321551,G,0.14
M,M,N,Rural,G,I,17.419313135462843,13.048443387580821,14.017184477301754,14.631908023720033,G,0.1
M,M,N,Rural,G,I,16.060621504927266,10.785207543360087,12.977353790194194,13.105296564353239,G,0.13
M,F,N,Rural,G,I,17.052441209104117,15.39034211868535,12.6593337730159,0.0,G,0.03
M,F,N,Rural,G,I,16.70345075088988,15.39034211868535,13.684676096777201,0.0,G,0.02
M,F,N,Rural,G,I,15.89670131886774,15.39034211868535,11.479978629821447,0.0,G,0.01
M,F,N,Rural,G,I,15.340146070004291,15.39034211868535,11.532345666209707,0.0,G,0.01
M,F,N,Rural,G,I,15.615023392026572,15.39034211868535,13.296062870807184,0.0,G,0.0
M,F,N,Rural,G,I,16.2992374287533,15.39034211868535,12.481668219646794,0.0,G,0.01
M,F,N,Rural,G,I,16.124470587800165,15.39034211868535,12.336425241128671,0.0,G,0.01
M,F,N,Rural,G,I,16.016524391437326,15.39034211868535,13.295788814136266,0.0,G,0.02
M,F,N,Rural,G,I,16.643907261787348,15.39034211868535,13.854995659240858,0.0,G,0.03
O,M,N,Urban,G,I,13.175780913990996,11.96703469483812,12.032320268218989,10.494685060560329,G,0.01
M,M,N,Urban,G,I,14.579924822029518,6.280395838960195,13.10878764270924,11.155035497474952,G,0.02
M,M,N,Semi-Urban,G,I,16.245531151327977,7.596392304064196,15.711379410510395,12.551437369385376,G,0.09
M,M,N,Urban,G,I,14.050672004217486,5.996452088619021,13.95038841869363,10.687160759795445,G,0.01
M,M,N,Urban,G,I,13.598806230278965,10.15085531407452,10.708489117870215,0.0,G,0.0
M,F,N,Urban,G,N,16.05742898450802,15.39034211868535,12.640604525467657,13.797754854289806,G,0.05
U,F,N,Rural,G,N,13.3238353880913,6.849066282633458,12.055505537034268,0.0,G,0.09
U,M,N,Rural,G,N,13.862013346178049,7.3343293503005365,13.342948458623333,0.0,G,0.09
M,M,N,Rural,G,N,14.31921971967518,7.198183577101943,13.787528691705358,0.0,G,0.02
M,M,N,Rural,G,N,13.557388582251582,7.459338895220296,12.23887859725535,13.191518102458952,G,0.07
M,M,N,Rural,G,N,13.54616075131107,7.459338895220296,13.33755217337939,0.0,G,0.03555784849987617
M,M,N,Rural,G,N,13.3049998845962,7.459338895220296,12.988559947781097,0.0,G,0.02
M,M,N,Rural,G,N,13.20968903833492,7.459338895220296,12.181810690193654,0.0,G,0.07
M,M,N,Urban,G,I,13.479054121218242,7.864419904994565,11.636549188331564,10.833799525772537,G,0.02
M,M,N,Rural,G,I,13.532344937637221,6.502790045915623,11.911419665997558,11.447276994733667,G,0.03
M,M,N,Rural,G,I,13.310216274755822,11.210549294438875,12.60465075930843,11.162885602967474,G,0.18
M,M,N,Rural,G,N,13.870233564160603,8.785998208098329,12.424902907973937,0.0,G,0.02615553704474987
M,M,N,Rural,G,N,14.564416896083767,6.752270376141742,12.32482854113815,0.0,G,0.03
M,M,N,Rural,G,N,14.564416896083767,6.752270376141742,12.952208307835338,0.0,G,0.03
M,M,N,Rural,G,N,13.871269715523821,6.752270376141742,10.230702789323235,0.0,G,0.07888959433268729
M,M,N,Rural,G,N,13.648644546523322,7.762596048540069,9.943044747534582,0.0,G,0.03
M,M,N,Rural,G,N,13.381772510538372,7.762596048540069,9.132054453577638,11.241379174427852,G,0.1
M,M,N,Rural,G,N,14.971849154745406,7.459338895220296,10.50843173731979,0.0,G,0.01
M,M,N,Rural,G,N,14.566384046637243,7.459338895220296,10.503916192092866,0.0,G,0.02
M,M,N,Rural,G,N,13.659770949792033,9.951658477397421,11.788593152874848,0.0,G,0.02
M,M,N,Rural,G,N,13.659770949792033,9.951658477397421,10.182217171089883,0.0,G,0.0
M,M,N,Rural,G,N,13.77755320643352,9.951658477397421,10.160800619620435,0.0,G,0.0
M,M,N,Rural,G,N,13.89422099394248,8.220133957151859,0.0,0.0,G,0.018301754462885955
M,M,N,Rural,G,N,13.89422099394248,8.220133957151859,0.0,0.0,G,0.018301754462885955
M,M,N,Rural,G,N,13.894683040948271,8.220133957151859,0.0,0.0,G,0.008889594332687295
U,M,N,Rural,G,I,13.155310607193032,5.652489180268651,0.0,12.478021598992955,G,0.2
M,M,N,Rural,G,I,13.155310607193032,7.693481640835175,0.0,12.478021598992955,G,0.28
M,M,N,Rural,G,I,13.58006919762477,7.01571242048723,0.0,12.053969867320216,G,0.2
U,M,N,Rural,G,I,13.237477967034438,11.785141045488094,0.0,11.736077016252437,G,0.07
M,M,N,Rural,G,I,13.274627707764035,7.247792581767846,0.0,10.637488727104339,G,0.31
M,M,N,Rural,G,I,13.487030101824612,8.278428259199071,0.0,10.531696131937162,G,0.32
M,M,N,Rural,G,I,13.803720325529799,11.329146847178274,9.982575958855092,9.98612688605693,G,0.13
M,M,Y,Rural,B,N,13.239036463961721,6.306275286948016,10.48718252453499,0.0,G,0.06
M,M,Y,Rural,B,N,13.239036463961721,6.306275286948016,10.199584123588927,0.0,G,0.01
M,M,Y,Rural,B,N,13.239570247108984,6.306275286948016,0.0,0.0,G,0.07
M,M,N,Rural,G,N,13.168867120179547,7.762596048540069,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.209963914138601,7.475905969367397,0.0,0.0,G,0.1
M,M,N,Rural,G,N,13.560346013202013,8.785998208098329,0.0,0.0,G,0.01
M,M,N,Rural,G,N,13.667113792575956,8.785998208098329,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.210604997334688,8.785998208098329,0.0,0.0,G,0.11
M,M,N,Rural,G,N,13.400611590608518,10.72899982085141,0.0,0.0,G,0.22
U,M,N,Rural,G,N,13.797474888677936,11.767381619523382,0.0,0.0,G,0.1
U,M,N,Rural,G,N,13.3049998845962,11.767381619523382,0.0,0.0,G,0.0
U,M,N,Rural,G,N,13.440801108394862,11.767381619523382,0.0,0.0,G,0.0
M,M,N,Urban,G,I,13.141381383240091,7.826044013518965,0.0,10.873375921759074,G,0.02
M,M,N,Urban,G,I,13.128385209722824,7.315883504509785,0.0,10.651383301144275,G,0.04
M,M,N,Urban,G,I,13.2022571509108,6.220590170099739,0.0,10.099054336080103,G,0.03
M,M,N,Urban,G,I,13.128385209722824,6.90975328164481,0.0,10.647826772357497,G,0.03
M,M,N,Urban,G,I,13.2022571509108,6.910750787961936,10.446334962324856,10.243560441877241,G,0.0
M,M,N,Urban,G,I,13.231483217937278,6.218600119691729,10.446334962324856,9.680406499268875,G,0.08
M,M,N,Urban,G,I,13.231483217937278,6.218600119691729,10.247892527339829,9.390659926099465,G,0.04
M,F,N,Urban,G,I,13.259368479707303,8.056109659545061,10.292179440058462,0.0,G,0.1
M,M,N,Urban,G,I,14.368526327904073,14.056784751350765,9.777924329560783,13.35495178530646,G,0.0
M,M,N,Semi-Urban,G,N,13.611138465219565,7.415776975415394,9.960245886354738,0.0,G,0.15
M,M,N,Semi-Urban,G,N,14.58664741709808,12.299030059750901,10.247892527339829,0.0,G,0.13
M,M,N,Semi-Urban,G,N,14.58664741709808,12.299030059750901,0.0,0.0,G,0.08
M,M,N,Semi-Urban,G,N,14.58664741709808,12.299030059750901,0.0,0.0,G,0.08
M,M,N,Semi-Urban,G,N,14.588033916423823,12.299030059750901,0.0,0.0,G,0.08
M,M,N,Rural,G,N,14.595982024885938,7.659171367666058,0.0,0.0,G,0.01
M,M,N,Rural,G,N,13.902835302515827,7.659171367666058,0.0,0.0,G,0.19
M,M,N,Rural,G,N,15.246688892586223,10.111964066806934,0.0,14.138590661807209,G,0.02
M,M,N,Rural,G,N,13.902835302515827,10.111964066806934,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.691292163036632,10.111964066806934,0.0,0.0,G,0.12
M,M,N,Rural,G,N,15.211167453456447,10.111964066806934,0.0,0.0,G,0.06
M,M,N,Rural,G,N,15.001446980264111,10.111964066806934,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.20968903833492,10.111964066806934,0.0,0.0,G,0.14
M,M,N,Rural,G,N,15.774636704019114,10.111964066806934,0.0,0.0,G,0.04
M,M,N,Rural,G,N,15.034236793233553,10.111964066806934,9.675959402904095,0.0,G,0.01
M,M,N,Rural,G,N,14.691292163036632,10.111964066806934,10.037581287016828,0.0,G,0.01
M,M,N,Rural,G,N,14.807053093281933,10.111964066806934,9.675896626294639,0.0,G,0.01
M,M,N,Rural,G,N,14.490621560138104,10.111964066806934,10.037581287016828,0.0,G,0.03
M,M,N,Rural,G,N,15.001446980264111,7.659171367666058,9.675896626294639,0.0,G,0.0
M,M,N,Rural,G,N,14.341090203886354,10.111964066806934,9.676022175572895,0.0,G,0.0
M,M,N,Rural,G,N,14.668302867610407,10.111964066806934,9.676022175572895,0.0,G,0.01
M,M,N,Rural,G,N,14.668302867610407,10.111964066806934,9.675896626294639,0.0,G,0.01
M,M,N,Rural,G,N,13.54616075131107,7.547501682814967,10.474071540672949,0.0,G,0.03
M,M,N,Rural,G,N,14.815117648648737,10.111964066806934,0.0,0.0,G,0.05
M,M,N,Rural,G,N,14.055556063097837,10.111964066806934,0.0,0.0,G,0.01
M,M,N,Rural,G,N,14.033863452384397,10.111964066806934,0.0,0.0,G,0.04
M,M,N,Rural,G,N,14.774128327213282,10.111964066806934,0.0,0.0,G,0.1
M,M,N,Rural,G,N,14.644772167236802,10.111964066806934,0.0,0.0,G,0.15
M,M,N,Rural,G,N,14.308300105164125,10.111964066806934,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.998145399012925,10.111964066806934,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.615154146443084,7.547501682814967,0.0,0.0,G,0.06
M,M,N,Rural,G,N,13.3049998845962,10.111964066806934,0.0,0.0,G,0.21
M,M,N,Rural,G,N,13.659489296355957,10.111964066806934,0.0,0.0,G,0.01
M,M,N,Rural,G,N,15.050237275344966,10.111964066806934,0.0,0.0,G,0.02
M,M,N,Rural,G,N,13.998145399012925,10.111964066806934,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.372838588119206,10.111964066806934,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.165199355511113,10.111964066806934,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.08515670657986,10.111964066806934,0.0,0.0,G,0.05
M,M,N,Rural,G,N,14.08515670657986,10.111964066806934,0.0,0.0,G,0.05
M,M,N,Rural,G,N,15.450397089826474,10.111964066806934,0.0,0.0,G,0.28
M,M,N,Rural,G,N,14.165199355511113,10.111964066806934,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.902835302515827,10.111964066806934,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.90558066892067,7.659171367666058,0.0,0.0,G,0.06
M,M,N,Rural,G,N,13.740317073778568,10.111964066806934,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.951625859419236,10.111964066806934,0.0,0.0,G,0.23
M,M,N,Rural,G,N,13.20968903833492,12.051784456248924,0.0,0.0,G,0.14
M,M,N,Rural,G,N,13.723708816386594,12.051784456248924,0.0,0.0,G,0.02
M,M,N,Rural,G,N,13.670587670794596,10.111964066806934,0.0,0.0,G,0.01
M,M,N,Rural,G,N,14.044985225400724,8.709795057617749,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.667113792575956,10.111964066806934,0.0,0.0,G,0.01
M,M,N,Rural,G,N,13.845070331079134,10.111964066806934,0.0,0.0,G,0.05
M,M,N,Rural,G,N,14.562909626952992,10.111964066806934,0.0,0.0,G,0.15
M,M,N,Rural,G,N,15.21878518490965,10.111964066806934,0.0,0.0,G,0.06
M,M,N,Rural,G,N,13.902835302515827,10.111964066806934,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.314049284817706,10.111964066806934,0.0,0.0,G,0.2
M,M,N,Rural,G,N,13.902835302515827,10.111964066806934,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.08515670657986,8.709795057617749,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.786004586060615,8.709795057617749,0.0,0.0,G,0.17
M,M,N,Rural,G,N,14.563794860930313,12.051784456248924,0.0,0.0,G,0.36
M,M,N,Rural,G,N,14.788803358123715,12.512902719292585,0.0,0.0,G,0.01
U,M,N,Rural,G,N,14.570616528765553,9.666942095531727,0.0,0.0,G,0.14
M,M,N,Rural,G,N,14.798384219747522,7.547501682814967,0.0,0.0,G,0.1
M,M,N,Rural,G,N,14.28755897021559,8.794824928014517,0.0,0.0,G,0.01
M,M,N,Rural,G,N,14.988264484886063,12.734934631782263,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.384205967361792,12.215805130874553,0.0,0.0,G,0.09
M,M,N,Rural,G,N,14.997481895316954,7.659171367666058,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.7678033671979,7.466227556215481,0.0,0.0,B,0.59
M,M,N,Rural,G,N,14.568341211716842,12.299030059750901,0.0,0.0,G,0.42
M,F,N,Rural,G,N,14.755721701919692,7.745002803515839,0.0,0.0,G,0.0
M,F,N,Rural,G,N,13.208542908506082,7.745002803515839,0.0,0.0,G,0.32
M,M,N,Rural,G,I,13.391498513849532,12.734934631782263,0.0,11.886803582118581,G,0.14
M,M,N,Rural,G,I,13.201144982529906,7.612336837167746,0.0,10.637488727104339,G,0.34
M,M,N,Rural,G,I,13.200869520551622,7.3752557780097545,0.0,10.72364176327999,G,0.36
M,M,N,Rural,G,I,13.28787951079572,8.412943170042439,0.0,0.0,G,0.33
M,M,N,Rural,G,N,13.20968903833492,7.197435354096591,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.392010289669289,7.197435354096591,0.0,0.0,G,0.14
M,M,N,Rural,G,N,13.20968903833492,7.197435354096591,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.502358871134401,7.346010209913293,0.0,0.0,G,0.17235571484651857
M,M,N,Rural,G,N,13.601730531703014,13.977309628425694,0.0,0.0,G,0.35
M,M,N,Rural,G,N,13.202798008265939,8.794824928014517,0.0,0.0,G,0.04
M,M,N,Rural,G,N,13.694580575862018,13.977309628425694,0.0,0.0,B,0.55
M,M,N,Rural,G,N,13.792740271520486,8.794824928014517,0.0,0.0,G,0.2
U,M,N,Rural,G,N,13.679691980296456,9.666942095531727,0.0,0.0,G,0.02
U,M,N,Rural,G,N,13.3049998845962,9.666942095531727,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.933435484622363,8.07215530818825,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.797474888677936,10.628375618880137,0.0,0.0,G,0.15
U,M,N,Rural,G,N,13.12630758876605,9.666942095531727,0.0,0.0,G,0.27
M,F,N,Semi-Urban,G,I,14.011735841754627,7.454141078146678,0.0,0.0,G,0.27
M,M,N,Semi-Urban,G,I,13.244094165975476,6.999422467507961,0.0,10.989453546169914,G,0.16
M,M,N,Semi-Urban,G,I,13.255746759075771,6.999422467507961,0.0,10.873072575468,G,0.15
M,M,N,Semi-Urban,G,I,13.154478133711507,6.429719478039138,0.0,12.758381804949824,G,0.1
M,M,N,Semi-Urban,G,I,13.649814823053495,6.429719478039138,0.0,10.70101727068921,G,0.09
M,M,N,Semi-Urban,G,I,13.591719296931405,0.0,0.0,10.454062595819401,G,0.08
M,M,N,Semi-Urban,G,I,13.599852669038317,0.0,10.446334962324856,10.250122261580445,G,0.01
M,M,N,Semi-Urban,G,I,13.604757427368012,0.0,10.109851103810321,10.112167001239515,G,0.0
M,M,N,Semi-Urban,G,I,13.556535144848105,6.429719478039138,10.109851103810321,9.767553275295295,G,0.01
M,M,N,Semi-Urban,G,I,13.567064583162818,6.429719478039138,10.109851103810321,9.20673387638207,G,0.0
M,M,N,Semi-Urban,G,I,13.93871177760474,0.0,0.0,9.791997176502765,G,0.06
M,F,N,Semi-Urban,G,I,13.927924539342877,11.939590915925391,0.0,0.0,G,0.2
M,F,N,Semi-Urban,G,I,13.923468597135031,11.939590915925391,0.0,0.0,G,0.2
M,F,N,Semi-Urban,G,I,13.592368256649284,11.939590915925391,0.0,0.0,G,0.18
U,M,N,Semi-Urban,G,N,14.199844636840973,7.729295674310482,0.0,0.0,G,0.06
M,M,N,Semi-Urban,G,N,13.992261628367835,10.627066940216276,0.0,14.524859773814784,G,0.05
M,M,N,Semi-Urban,G,N,15.279794366414505,10.627066940216276,0.0,0.0,G,0.04
M,M,N,Semi-Urban,G,N,14.993036917635099,10.627066940216276,0.0,0.0,G,0.0872741441539976
M,M,N,Semi-Urban,G,N,14.992112371043904,10.627066940216276,0.0,0.0,G,0.0872741441539976
M,F,N,Rural,G,N,14.308300105164125,16.817340602267823,0.0,0.0,G,0.0
M,F,N,Rural,G,N,13.20968903833492,16.817340602267823,0.0,0.0,G,0.05
M,F,N,Rural,G,N,13.20968903833492,16.817340602267823,0.0,0.0,G,0.05
M,F,N,Rural,G,N,13.392010289669289,16.817340602267823,0.0,0.0,G,0.0
M,F,N,Rural,G,N,13.740317073778568,16.817340602267823,9.695786647402777,0.0,G,0.0
M,F,N,Rural,G,N,14.092628526242573,16.817340602267823,9.34215779659637,0.0,G,0.0
M,F,N,Rural,G,N,13.740317073778568,16.817340602267823,9.127502093667179,0.0,G,0.0
M,F,N,Rural,G,N,13.646652756672772,16.817340602267823,8.783855896643942,0.0,G,0.0
M,F,N,Rural,G,N,13.601730531703014,16.817340602267823,8.781555458546402,0.0,G,0.01
M,F,N,Rural,G,N,14.08515670657986,16.817340602267823,8.780018887869153,0.0,G,0.0
M,F,N,Rural,G,N,14.193263198305901,16.817340602267823,9.002824076547672,0.0,G,0.0
M,F,N,Rural,G,N,14.08515670657986,16.817340602267823,9.002824076547672,0.0,G,0.0
M,F,N,Rural,G,N,15.23783569402097,16.817340602267823,9.321165927065067,0.0,G,0.0
M,F,N,Rural,G,N,14.042597523789043,16.817340602267823,9.350884616968491,0.0,G,0.0
M,F,N,Rural,G,N,14.698989626776942,16.817340602267823,9.290352309945568,0.0,G,0.0
M,F,N,Rural,G,N,14.7783035053149,16.817340602267823,9.290352309945568,0.0,G,0.02
M,F,N,Rural,G,N,14.7783035053149,16.817340602267823,9.290167671835738,0.0,G,0.02
M,F,N,Rural,G,N,14.787841300721102,16.817340602267823,9.22601685136119,0.0,G,0.0
M,M,N,Rural,G,N,13.621715835392406,0.0,9.2259184019395,0.0,G,0.01
M,M,N,Rural,G,N,14.213548821880195,0.0,9.608915129379593,0.0,G,0.02
M,F,N,Rural,G,N,15.691923779946531,16.817340602267823,9.608847999516849,0.0,G,0.0
M,M,N,Rural,G,N,13.821269940832604,0.0,9.608847999516849,0.0,G,0.0
M,M,N,Rural,G,N,14.081817807868358,0.0,9.290352309945568,0.0,G,0.02
M,M,N,Rural,G,N,13.898827284798527,0.0,10.473986757787737,0.0,G,0.0
M,M,N,Rural,G,N,13.944936660404577,0.0,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.211686580064528,0.0,0.0,0.0,G,0.057962683519250824
M,F,N,Rural,G,N,14.595982024885938,16.817340602267823,0.0,0.0,G,0.0
